,EUR_USD,USD_JPY,GBP_USD,USD_CHF,AUD_USD,USD_CAD,NZD_USD,EUR_JPY,GBP_JPY,EUR_GBP
2017-07-31 13:25:00,1.17441,110.547,1.31279,0.96946,0.79705,1.24725,0.74816,129.826,145.126,0.8946299999999999
2017-07-31 13:30:00,1.17452,110.552,1.31253,0.96935,0.79697,1.24721,0.74785,129.843,145.1,0.89489
2017-07-31 13:35:00,1.17402,110.608,1.31195,0.96984,0.7966,1.24834,0.74726,129.856,145.111,0.89489
2017-07-31 13:40:00,1.1740700000000002,110.643,1.3118,0.96994,0.79628,1.24863,0.7470399999999999,129.90200000000002,145.141,0.89504
2017-07-31 13:45:00,1.17444,110.591,1.31214,0.96952,0.79667,1.24889,0.74746,129.884,145.111,0.8951
2017-07-31 13:50:00,1.17491,110.532,1.31211,0.96955,0.79669,1.24988,0.74739,129.863,145.031,0.89546
2017-07-31 13:55:00,1.17489,110.525,1.3127799999999998,0.96942,0.7967,1.24935,0.7477,129.849,145.093,0.8951100000000001
2017-07-31 14:00:00,1.17485,110.51,1.3128799999999998,0.9698,0.79619,1.25039,0.74725,129.835,145.091,0.89492
2017-07-31 14:05:00,1.17517,110.528,1.31273,0.96896,0.7964600000000001,1.2494299999999998,0.74758,129.889,145.092,0.8952399999999999
2017-07-31 14:10:00,1.17537,110.469,1.31306,0.96823,0.79718,1.24924,0.74798,129.841,145.058,0.89517
2017-07-31 14:15:00,1.17573,110.475,1.31346,0.96804,0.79737,1.2487700000000002,0.74803,129.895,145.114,0.8951600000000001
2017-07-31 14:20:00,1.1755,110.457,1.31354,0.9683,0.79737,1.2488,0.74847,129.841,145.091,0.89494
2017-07-31 14:25:00,1.17563,110.48,1.3137299999999998,0.9686,0.7973899999999999,1.24937,0.7482800000000001,129.88299999999998,145.143,0.8949
2017-07-31 14:30:00,1.17504,110.479,1.31308,0.96933,0.79704,1.25176,0.74805,129.816,145.07,0.89491
2017-07-31 14:35:00,1.17505,110.478,1.3135,0.96835,0.79725,1.2509,0.74845,129.81799999999998,145.114,0.89464
2017-07-31 14:40:00,1.17556,110.452,1.31368,0.96821,0.7976800000000001,1.25198,0.74884,129.842,145.099,0.89491
2017-07-31 14:45:00,1.17583,110.432,1.31484,0.96784,0.79774,1.25183,0.7489600000000001,129.847,145.19899999999996,0.8943399999999999
2017-07-31 14:50:00,1.17691,110.423,1.31591,0.96744,0.79786,1.2514,0.7490899999999999,129.958,145.303,0.89444
2017-07-31 14:55:00,1.17894,110.506,1.31814,0.96472,0.7982199999999999,1.25078,0.7497,130.281,145.675,0.8944200000000001
2017-07-31 15:00:00,1.17859,110.467,1.31839,0.96527,0.79805,1.2503799999999998,0.74942,130.194,145.639,0.89402
2017-07-31 15:05:00,1.17899,110.464,1.31866,0.96503,0.79805,1.25023,0.74954,130.233,145.664,0.89412
2017-07-31 15:10:00,1.17905,110.49,1.31852,0.96552,0.79775,1.25071,0.7492300000000001,130.27100000000002,145.689,0.89423
2017-07-31 15:15:00,1.17925,110.461,1.3187799999999998,0.96582,0.79825,1.24987,0.74933,130.263,145.67600000000004,0.89425
2017-07-31 15:20:00,1.17881,110.447,1.31835,0.96621,0.79784,1.25071,0.7491300000000001,130.19899999999998,145.612,0.8942100000000001
2017-07-31 15:25:00,1.17851,110.486,1.31787,0.96665,0.79785,1.25023,0.74916,130.208,145.611,0.89425
2017-07-31 15:30:00,1.17887,110.476,1.31786,0.96648,0.79814,1.24983,0.74925,130.237,145.593,0.8945799999999999
2017-07-31 15:35:00,1.17907,110.462,1.31761,0.96659,0.7982100000000001,1.25002,0.74922,130.24200000000002,145.545,0.89492
2017-07-31 15:40:00,1.17909,110.475,1.3174,0.96695,0.79814,1.24879,0.74926,130.26,145.53799999999995,0.89507
2017-07-31 15:45:00,1.17903,110.442,1.31735,0.9674,0.79811,1.24919,0.74934,130.213,145.488,0.8950600000000001
2017-07-31 15:50:00,1.17966,110.429,1.3178299999999998,0.96693,,1.24955,0.74927,130.269,145.526,0.8952
2017-07-31 15:55:00,1.18257,110.379,1.3195,0.9653,0.79883,1.24913,0.75026,130.52700000000002,145.64700000000005,0.89628
2017-07-31 16:00:00,1.18183,110.407,1.31929,0.96451,0.79864,1.24925,0.7499100000000001,130.48,145.66,0.89587
2017-07-31 16:05:00,1.18158,110.414,1.3191700000000002,0.96476,0.79867,1.24914,0.7498600000000001,130.46,145.657,0.89576
2017-07-31 16:10:00,1.18142,110.424,1.31852,0.96527,0.79835,1.24957,0.74961,130.45600000000002,145.602,0.89604
2017-07-31 16:15:00,1.18185,110.416,1.31921,0.96558,0.7985399999999999,1.24921,0.74985,130.495,145.66299999999995,0.89592
2017-07-31 16:20:00,1.1814,110.412,1.31934,0.96588,0.79824,1.2495,0.74942,130.44,145.672,0.89551
2017-07-31 16:25:00,1.1814,110.408,1.3188799999999998,0.96617,0.79814,1.2496200000000002,0.74941,130.434,145.611,0.89584
2017-07-31 16:30:00,1.18128,110.385,1.31901,0.96601,0.79805,1.25033,0.74925,130.39700000000002,145.602,0.8956200000000001
2017-07-31 16:35:00,1.18111,110.381,1.3193,0.96647,0.79814,1.24984,0.74956,130.373,145.626,0.8953
2017-07-31 16:40:00,1.18108,110.373,1.3192,0.96675,0.79809,1.24967,0.74934,130.36,145.608,0.89536
2017-07-31 16:45:00,1.18132,110.383,1.31992,0.96638,0.79825,1.24917,0.74954,130.39600000000002,145.694,0.8950600000000001
2017-07-31 16:50:00,1.18095,110.404,1.31965,0.96666,0.79815,1.24882,0.7495,130.382,145.692,0.8949799999999999
2017-07-31 16:55:00,1.18108,110.414,1.31906,0.96666,0.79807,1.24886,0.74942,130.406,145.644,0.89546
2017-07-31 17:00:00,1.18094,110.432,1.31827,0.96682,0.79787,1.24981,0.74908,130.411,145.579,0.89589
2017-07-31 17:05:00,1.18126,110.432,1.31869,0.96719,0.7981699999999999,1.25011,0.74927,130.44899999999998,145.627,0.89585
2017-07-31 17:10:00,1.1813,110.449,1.31849,0.96789,0.79797,1.25006,0.7491399999999999,130.471,145.625,0.8960100000000001
2017-07-31 17:15:00,1.1814,110.449,1.31858,0.96713,0.79814,1.25011,0.74925,130.484,145.639,0.8960100000000001
2017-07-31 17:20:00,1.18162,110.441,1.31845,0.96668,0.79827,1.24914,0.74945,130.503,145.61,0.8962899999999999
2017-07-31 17:25:00,1.18155,110.463,1.3181,0.96704,0.79814,1.24902,0.74938,130.518,145.606,0.89643
2017-07-31 17:30:00,1.18204,110.436,1.31813,0.96691,0.79835,1.24906,0.74947,130.54,145.571,0.8968
2017-07-31 17:35:00,1.18226,,1.31819,0.96664,0.7985399999999999,1.24915,0.74946,130.537,145.55200000000005,0.8969299999999999
2017-07-31 17:40:00,1.18248,110.404,1.31859,0.96626,0.7985800000000001,1.24905,0.74955,130.55,145.578,0.89686
2017-07-31 17:45:00,1.18192,110.413,1.3181,0.96664,0.79866,1.24889,0.74944,130.497,145.532,0.8967200000000001
2017-07-31 17:50:00,1.18167,110.428,1.3179299999999998,0.96711,0.79861,1.24932,0.74945,130.49,145.54,0.89666
2017-07-31 17:55:00,1.18143,110.424,1.3179,0.96737,0.7983399999999999,1.24979,0.74926,130.458,145.52700000000004,0.8965
2017-07-31 18:00:00,1.18179,110.403,1.3183,0.96704,0.79855,1.24834,0.74963,130.47299999999998,145.542,0.8964799999999999
2017-07-31 18:05:00,1.18177,110.396,1.31847,0.96674,0.79856,1.24855,0.74975,130.461,145.55200000000005,0.8963899999999999
2017-07-31 18:10:00,1.18186,110.386,1.31852,0.96683,0.79873,1.24826,0.74995,130.46,145.546,0.89643
2017-07-31 18:15:00,1.18252,110.368,1.31928,0.96637,0.79901,1.24797,0.75035,130.511,145.607,0.8963899999999999
2017-07-31 18:20:00,1.18307,110.355,1.31934,0.9661,0.79914,1.24741,0.75037,130.555,145.595,0.89676
2017-07-31 18:25:00,1.18254,110.377,1.31932,0.96635,0.79902,1.24712,0.75042,130.523,145.621,0.89638
2017-07-31 18:30:00,1.18285,110.37,1.3191,0.96618,0.7991199999999999,1.24736,0.75063,130.553,145.592,0.89676
2017-07-31 18:35:00,1.18286,110.31,1.31949,0.96621,0.79923,1.24698,0.7507699999999999,130.48,145.559,0.89649
2017-07-31 18:40:00,1.18296,110.291,1.31957,0.96584,0.79935,1.24683,0.75066,130.469,145.53799999999995,0.8965299999999999
2017-07-31 18:45:00,1.18305,110.271,1.31969,0.96553,0.79964,1.24578,0.75085,130.45600000000002,145.525,0.89649
2017-07-31 18:50:00,1.18326,110.249,1.3199,0.96581,0.79983,1.24581,0.75127,130.454,145.52100000000004,0.8965299999999999
2017-07-31 18:55:00,1.18308,110.234,1.31965,0.96682,0.79984,1.2455200000000002,0.7509399999999999,130.416,145.47299999999996,0.89654
2017-07-31 19:00:00,1.18353,110.242,1.31967,0.9664,0.79975,1.2454,0.7508100000000001,130.476,145.488,0.8968700000000001
2017-07-31 19:05:00,1.18351,110.294,1.31968,0.96657,0.79973,1.24555,0.75084,130.535,145.554,0.8968700000000001
2017-07-31 19:10:00,1.18303,110.3,1.3195,0.96692,0.7996,1.24581,0.75075,130.483,145.54,0.8966200000000001
2017-07-31 19:15:00,1.1830200000000002,110.287,1.31959,0.96714,0.79974,1.24591,0.75074,130.468,145.535,0.89654
2017-07-31 19:20:00,1.18307,110.292,1.31949,0.9671,0.79955,1.24643,0.75064,130.482,145.53,0.8966700000000001
2017-07-31 19:25:00,1.18293,110.298,1.31936,0.9671,0.79966,1.2466700000000002,0.75084,130.474,145.523,0.8966299999999999
2017-07-31 19:30:00,1.18296,110.294,1.31936,0.96708,0.7996300000000001,1.2465,0.7508699999999999,130.474,145.516,0.8966700000000001
2017-07-31 19:35:00,1.18317,110.285,1.3192700000000002,0.96693,0.79975,1.24623,0.75105,130.485,145.49200000000005,0.8969
2017-07-31 19:40:00,1.1834,110.273,1.31948,0.96684,0.80024,1.24578,0.75132,130.499,145.507,0.8969299999999999
2017-07-31 19:45:00,1.18373,110.243,1.31978,0.96684,0.8003600000000001,1.2459,0.75144,130.495,145.503,0.8969299999999999
2017-07-31 19:50:00,1.18372,110.228,1.31947,0.96683,0.80002,1.24611,0.75115,130.47899999999998,145.445,0.89717
2017-07-31 19:55:00,1.18366,110.24,1.3196,0.9672,0.79996,1.24682,0.75108,130.483,145.47299999999996,0.8970600000000001
2017-07-31 20:00:00,1.18438,110.223,1.31952,0.96714,0.80009,1.24699,0.75137,130.54399999999998,145.444,0.8976299999999999
2017-07-31 20:05:00,1.1838,110.257,1.31948,0.96748,0.79977,1.24706,0.75111,130.52,145.481,0.8972399999999999
2017-07-31 20:10:00,1.1832200000000002,110.291,1.31939,0.96784,0.79971,1.24697,0.75105,130.496,145.517,0.8968200000000001
2017-07-31 20:15:00,1.18338,110.283,1.31942,0.96784,0.79974,1.2472,0.75097,130.504,145.51,0.89694
2017-07-31 20:20:00,1.18349,110.278,1.31979,0.96792,0.79979,1.24718,0.75115,130.506,145.539,0.89675
2017-07-31 20:25:00,1.18349,110.282,1.31982,0.96792,0.79995,1.2475,0.75121,130.517,145.547,0.89676
2017-07-31 20:30:00,1.18379,110.276,1.3202200000000002,0.96738,0.80009,1.24755,0.75126,130.542,145.585,0.8967200000000001
2017-07-31 20:35:00,1.18402,110.257,1.32094,0.96725,0.80008,1.24756,0.7511399999999999,130.543,145.643,0.8964200000000001
2017-07-31 20:40:00,1.1842,110.257,1.3211,0.96696,0.80007,1.2474,0.75112,130.566,145.666,0.8964700000000001
2017-07-31 20:45:00,1.18414,110.262,1.32081,0.96705,0.8,1.2477200000000002,0.75113,130.564,145.635,0.8966
2017-07-31 20:50:00,1.18423,110.258,1.32216,0.96696,0.80018,1.2478,0.75129,130.56799999999998,145.774,0.8958
2017-07-31 20:55:00,1.18425,110.262,1.32166,0.96731,0.80048,1.24799,0.7519,130.57,145.72799999999995,0.8962600000000001
2017-07-31 21:00:00,1.18421,110.261,1.32143,0.96677,0.80043,1.24802,0.75149,130.57,145.69799999999995,0.89645
2017-07-31 21:05:00,1.18439,110.254,1.32143,0.96687,0.8003899999999999,1.24827,0.75147,130.582,145.703,0.8964799999999999
2017-07-31 21:10:00,1.1844,110.236,1.32134,0.96676,0.80035,1.24843,0.75145,130.566,145.661,0.89645
2017-07-31 21:15:00,1.18419,110.25,1.3212,0.96703,0.80032,1.24852,0.75148,130.555,145.664,0.8964200000000001
2017-07-31 21:20:00,1.18419,110.253,1.32121,0.96702,0.8003899999999999,1.24887,0.75135,130.554,145.66299999999995,0.89644
2017-07-31 21:25:00,1.18408,110.262,1.3211700000000002,0.96718,0.80042,1.24897,0.75121,130.556,145.67,0.89638
2017-07-31 21:30:00,1.18398,110.252,1.32104,0.96715,0.80025,1.24947,0.7512300000000001,130.536,145.644,0.89645
2017-07-31 21:35:00,1.18385,110.267,1.32083,0.96728,0.80023,1.24922,0.75124,130.532,145.644,0.8964200000000001
2017-07-31 21:40:00,1.1838,110.268,1.32086,0.96717,0.80023,1.24941,0.75122,130.532,145.642,0.8964
2017-07-31 21:45:00,1.18375,110.263,1.32085,0.96726,0.80024,1.24939,0.75121,130.516,145.635,0.89633
2017-07-31 21:50:00,1.18361,110.254,1.32084,0.96713,0.80016,1.24919,0.7513,130.494,145.626,0.8962100000000001
2017-07-31 21:55:00,1.18362,110.258,1.32082,0.96698,0.80014,1.24896,0.7511399999999999,130.5,145.634,0.8962
2017-07-31 22:00:00,1.18365,110.272,1.32109,0.96696,0.79995,1.24893,0.75103,130.523,145.683,0.89607
2017-07-31 22:05:00,1.18364,110.26,1.3209799999999998,0.96702,0.79992,1.24901,0.75093,130.509,145.651,0.8961399999999999
2017-07-31 22:10:00,1.18321,110.316,1.32074,0.96706,0.79984,1.24924,0.75078,130.52100000000002,145.694,0.8959799999999999
2017-07-31 22:15:00,1.18311,110.324,1.32085,0.96701,0.79984,1.24935,0.75076,130.529,145.72,0.89581
2017-07-31 22:20:00,1.1831,110.326,1.32075,0.96694,0.79975,1.24963,0.7507699999999999,130.52100000000002,145.709,0.89587
2017-07-31 22:25:00,1.1831200000000002,110.32,1.32062,0.96711,0.79988,1.2496200000000002,0.7507699999999999,130.518,145.688,0.89597
2017-07-31 22:30:00,1.18316,110.299,1.32048,0.96724,0.79988,1.24957,0.75074,130.502,145.65,0.8961
2017-07-31 22:35:00,1.18317,110.307,1.32046,0.96723,0.79987,1.24938,0.75076,130.513,145.657,0.89612
2017-07-31 22:40:00,1.18296,110.322,1.32025,0.96733,0.79984,1.2495,0.75067,130.50799999999998,145.654,0.8961
2017-07-31 22:45:00,1.18317,110.317,1.32029,0.96727,0.79989,1.24973,0.75065,130.52200000000002,145.64700000000005,0.8962
2017-07-31 22:50:00,1.18315,110.299,1.32017,0.96725,0.80008,1.2495,0.7507699999999999,130.497,145.607,0.8962899999999999
2017-07-31 22:55:00,1.1831200000000002,110.304,1.32011,,0.79993,1.24989,0.75069,130.503,145.612,0.8963200000000001
2017-07-31 23:00:00,1.18284,110.322,1.3201,0.96741,0.80029,1.24974,0.7507699999999999,130.495,145.637,0.8960899999999999
2017-07-31 23:05:00,1.18256,110.328,1.31972,0.96757,0.79999,1.25024,0.75067,130.471,145.60399999999996,0.8961600000000001
2017-07-31 23:10:00,1.18243,110.364,1.31961,0.96763,0.80005,1.25093,0.75056,130.499,145.643,0.8961100000000001
2017-07-31 23:15:00,1.18234,110.383,1.31949,0.96748,0.79997,1.25091,0.75055,130.51,145.651,0.8961100000000001
2017-07-31 23:20:00,1.18224,110.392,1.31932,0.96749,0.79978,1.25097,0.75055,130.509,145.643,0.89615
2017-07-31 23:25:00,1.18209,110.398,1.3193,0.96751,0.79984,1.25084,0.75062,130.498,145.653,0.89605
2017-07-31 23:30:00,1.18229,110.367,1.31981,0.96728,0.80025,1.25058,0.7508100000000001,130.484,145.664,0.8958799999999999
2017-07-31 23:35:00,1.1824,110.347,1.31978,0.96728,0.80007,1.25068,0.75093,130.47,145.638,0.89594
2017-07-31 23:40:00,1.18274,110.34,1.32002,0.96665,0.8003,1.25041,0.75115,130.501,145.655,0.8960600000000001
2017-07-31 23:45:00,1.18324,110.36,1.32038,0.96641,0.8004100000000001,1.2503,0.75122,130.58,145.718,0.8961899999999999
2017-07-31 23:50:00,1.18292,110.34,1.31974,0.96628,0.80018,1.25053,0.7510899999999999,130.519,145.626,0.89635
2017-07-31 23:55:00,1.1821,110.359,1.3197299999999998,0.9675,0.8003600000000001,1.25081,0.7508100000000001,130.455,145.64700000000005,0.8957700000000001
2017-08-01 00:00:00,1.18253,110.356,1.31996,0.96692,0.8003100000000001,1.25044,0.75107,130.501,145.66899999999995,0.89595
2017-08-01 00:05:00,1.18284,110.291,1.3202,0.96643,0.80118,1.2503,0.75138,130.458,145.61,0.89602
2017-08-01 00:10:00,1.18254,110.351,1.32017,0.96676,0.80103,1.2503,0.7511,130.494,145.68200000000004,0.8958200000000001
2017-08-01 00:15:00,1.1823,110.368,1.31994,0.96712,0.80085,1.25045,0.75092,130.49,145.684,0.8957799999999999
2017-08-01 00:20:00,1.18269,110.321,1.32035,0.9668,0.80125,1.25019,0.75125,130.47799999999998,145.667,0.89581
2017-08-01 00:25:00,1.18244,110.323,1.32038,0.96701,0.8012,1.25024,0.75127,130.451,145.668,0.8956
2017-08-01 00:30:00,1.18256,110.323,1.3204,0.96686,0.80142,1.25017,0.75131,130.461,145.673,0.89565
2017-08-01 00:35:00,1.1828,110.283,1.32068,0.96668,0.80187,1.25005,0.75166,130.442,145.65,0.89566
2017-08-01 00:40:00,1.18234,110.327,1.32029,0.96711,0.80176,1.2503,0.75141,130.445,145.665,0.89559
2017-08-01 00:45:00,1.18223,110.325,1.32031,0.96754,0.8015899999999999,1.25025,0.75157,130.42600000000002,145.661,0.89549
2017-08-01 00:50:00,1.18252,110.272,1.32016,0.96665,0.8016,1.25019,0.75136,130.393,145.583,0.8957700000000001
2017-08-01 00:55:00,1.1827299999999998,110.262,1.32067,0.9663,0.8022100000000001,1.24988,0.7518600000000001,130.41,145.619,0.89564
2017-08-01 01:00:00,1.18274,110.311,1.32043,0.96648,0.80193,1.25032,0.75156,130.467,145.659,0.8957799999999999
2017-08-01 01:05:00,1.18241,110.335,1.32042,0.96671,0.80189,1.25054,0.75154,130.461,145.684,0.8955700000000001
2017-08-01 01:10:00,1.18224,110.382,1.32038,0.96693,0.80209,1.25025,0.7514,130.497,145.744,0.89546
2017-08-01 01:15:00,1.18231,110.395,1.3205,0.96692,0.80232,1.25016,0.75175,130.52100000000002,145.77700000000004,0.89543
2017-08-01 01:20:00,1.18247,110.371,1.32073,0.96676,0.80276,1.2501,0.75164,130.51,145.773,0.89538
2017-08-01 01:25:00,1.18252,110.351,1.32087,0.96674,0.80304,1.25002,0.7518100000000001,130.489,145.76,0.8953200000000001
2017-08-01 01:30:00,1.1825,110.339,1.32086,0.96679,0.80296,1.25015,0.75184,130.477,,0.8953200000000001
2017-08-01 01:35:00,1.18239,110.301,1.3209,0.96702,0.80315,1.25002,0.75193,130.417,145.69899999999996,0.8951600000000001
2017-08-01 01:40:00,1.18253,110.299,1.3209799999999998,0.96733,0.80319,1.24983,0.75185,130.43200000000002,145.705,0.89528
2017-08-01 01:45:00,1.18285,110.298,1.32142,0.96732,0.8036800000000001,1.24948,0.75215,130.466,145.751,0.8952100000000001
2017-08-01 01:50:00,1.18293,110.299,1.3212700000000002,0.96727,0.8038,1.24945,0.7519600000000001,130.477,145.732,0.8953399999999999
2017-08-01 01:55:00,1.183,110.292,1.32132,0.96704,0.80414,1.24945,0.75188,130.472,145.72799999999995,0.8953899999999999
2017-08-01 02:00:00,1.18307,110.271,1.32161,0.96702,0.80393,1.24957,0.7518100000000001,130.46200000000002,145.733,0.89523
2017-08-01 02:05:00,1.1831,110.261,1.32162,0.96702,0.80397,1.24945,0.7518199999999999,130.45,145.725,0.89525
2017-08-01 02:10:00,1.18307,110.19,1.32157,0.96713,0.80374,1.2493299999999998,0.7517699999999999,130.361,145.626,0.8952700000000001
2017-08-01 02:15:00,1.1832200000000002,110.075,1.3218299999999998,0.96713,0.80394,1.24916,0.7520600000000001,130.241,145.497,0.8951899999999999
2017-08-01 02:20:00,1.18315,110.036,1.3218299999999998,0.96673,0.80397,1.24945,0.75208,130.192,145.452,0.8951600000000001
2017-08-01 02:25:00,1.18321,110.034,1.32212,0.96652,0.80387,1.24935,0.75217,130.194,145.47899999999996,0.895
2017-08-01 02:30:00,1.18319,110.071,1.3220299999999998,0.96655,0.80425,1.2493,0.75207,130.233,145.519,0.895
2017-08-01 02:35:00,1.18309,110.08,1.32205,0.96659,0.80348,1.24937,0.7519399999999999,130.237,145.532,0.89497
2017-08-01 02:40:00,1.18315,110.08,1.32194,0.96652,0.8034600000000001,1.2491,0.75185,130.243,145.523,0.8950899999999999
2017-08-01 02:45:00,1.18299,110.095,1.32194,0.96647,0.80356,1.24909,0.75166,130.241,145.542,0.89499
2017-08-01 02:50:00,1.18269,110.105,1.32161,0.96652,0.8033899999999999,1.24906,0.75155,130.221,145.516,0.89495
2017-08-01 02:55:00,1.18279,110.119,1.32197,0.96664,0.8034399999999999,1.24936,0.75174,130.248,145.571,0.8948
2017-08-01 03:00:00,1.18259,110.132,1.3217,0.9668,0.8033399999999999,1.2498,0.75166,130.238,145.55200000000005,0.89481
2017-08-01 03:05:00,1.18255,110.139,1.32182,0.96687,0.80313,1.2499,0.75155,130.247,145.586,0.89475
2017-08-01 03:10:00,1.18239,110.148,1.32161,0.96701,0.80325,1.24993,0.75163,130.238,145.572,0.8947299999999999
2017-08-01 03:15:00,1.18244,110.152,1.32175,0.96713,0.80312,1.25007,0.75143,130.247,145.59799999999996,0.8946700000000001
2017-08-01 03:20:00,1.18266,110.124,1.32186,0.96682,0.80355,1.2499,0.75169,130.24,145.57,0.89476
2017-08-01 03:25:00,1.18266,110.126,1.32184,0.96681,0.80328,1.25019,0.75147,130.239,145.569,0.8947799999999999
2017-08-01 03:30:00,1.18255,110.132,1.32168,0.96679,0.80319,1.25008,0.75132,130.236,145.559,0.8948
2017-08-01 03:35:00,1.1826299999999998,110.148,1.3217,0.96682,0.80296,1.25013,0.75133,130.265,145.583,0.8948299999999999
2017-08-01 03:40:00,1.18269,110.167,1.32169,0.96692,0.80273,1.25006,0.75132,130.29399999999998,145.606,0.89487
2017-08-01 03:45:00,1.18274,110.148,1.32161,,0.80273,1.24998,0.75127,130.27700000000002,145.576,0.8950100000000001
2017-08-01 03:50:00,1.18246,110.175,1.32153,0.96724,0.80257,1.24999,0.7511899999999999,130.275,145.60299999999995,0.89481
2017-08-01 03:55:00,1.18265,110.187,1.32148,0.9672,0.8026300000000001,1.24995,0.75131,130.313,145.614,0.8949799999999999
2017-08-01 04:00:00,1.1829,110.15,1.32172,0.96663,0.8026800000000001,1.24953,0.75127,130.298,145.591,0.8950299999999999
2017-08-01 04:05:00,1.18299,,1.32174,0.96655,0.8026300000000001,1.2496200000000002,0.75126,130.328,145.613,0.8951
2017-08-01 04:10:00,1.1827299999999998,110.201,1.32154,0.96704,0.8022100000000001,1.24973,0.7511399999999999,130.339,145.637,0.8950299999999999
2017-08-01 04:15:00,1.18275,110.212,1.3215,0.96683,0.80214,1.24967,0.75089,130.35299999999998,145.64700000000005,0.8950799999999999
2017-08-01 04:20:00,1.18264,110.22,1.32136,0.9670000000000001,0.80189,1.24979,0.75078,130.34799999999998,145.641,0.8950799999999999
2017-08-01 04:25:00,1.1830200000000002,110.192,1.32186,0.96676,0.8025899999999999,1.24949,0.75117,130.357,145.658,0.89502
2017-08-01 04:30:00,1.18317,110.184,1.32218,0.96675,0.80248,1.24905,0.75138,130.364,145.68,0.89492
