,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
1057,805.58613858106,1019.8550270219948,945.3494761428891,3990.52982894721,1245.7368219162247,2362.90154315082,1029.1444626018315,1688.91379301447,3702.662048760969,1296.9410537913004,6395.065195427233,4775.804868896907,4281.368126472007,6904.730640754084,3307.5413780605013,5659.235950355243,4935.440256093141,2563.0561669285903,855.0953300478282,2275.556269218866,2223.1720439356445,5675.542898997159
1058,805.58613858106,1017.5473903847748,946.5899026701763,3882.3889742823862,1230.0909308511837,2251.6141101456674,997.5173040416469,1711.8929930740578,3415.6339986869034,1356.5703434034376,5673.36291920801,4488.3813543827955,4232.773683094115,6961.609442738691,3386.721846064794,5447.7940920027595,4870.044852182963,2580.2110793606184,872.948167831883,2295.954446746937,2253.237924077294,5504.440635000422
1059,812.1903760384198,1015.9384845383561,968.5572755447963,4015.2078676735655,1253.365768093861,2367.843853699834,997.5170546623208,1694.2557293799446,3304.9081145252953,1425.9459533530817,5714.610058514253,4300.527984989319,4278.605674675173,6935.6809872378035,3299.019881534055,5218.8109796249655,4581.986477907852,2580.2110793606184,866.7352143743012,2216.7200529675856,2259.5814899215466,5718.683354203487
1060,797.2896343970598,1053.5359206536712,989.7815070963495,4117.732503902566,1234.887421877065,2461.513076064733,968.3885466801631,1812.3714213179906,3376.9360499474624,1392.2228181603377,5791.531177141404,4300.527984989319,4103.757792951212,6905.429928752838,3237.8229513896767,5129.414320181723,4691.676363003961,2633.115080597177,859.6408920359622,2301.6383707885498,2256.391163433794,5892.856496336342
1061,780.7883479740872,950.2532729708969,986.8091682982503,4199.624032481136,1201.6567002532556,2403.623435534733,932.2885762319013,1812.3714213179906,3379.072192247667,1338.673036981616,5807.964684599954,4624.2953495253605,4124.080661821495,6967.518344578571,3244.4246443525135,5145.13902899576,4570.181521478671,2671.785888298178,883.1245262622954,2291.479010548825,2256.391163433794,5995.093527307147
1062,726.1040624137541,950.2532729708969,983.6573752374416,4199.624032481136,1214.95247547877,2450.4653867703414,966.8708775482487,1867.7143260306802,3501.1365008301773,1321.8971714299078,6095.796588126396,4876.76673778196,3989.314741747536,6875.871473071151,3288.9435969324823,5017.819621633558,4485.404500011615,2712.1575287562746,874.3630110063177,2388.1823484296256,2209.7878281232156,5985.876450573269
1063,715.664001458785,895.6832833789871,966.166421562313,4262.591462650184,1260.8329569687407,2609.0991872934655,923.3726204440275,1885.550908442854,3501.1365008301773,1438.2359053002897,6283.38465620272,4778.717151025157,3965.9566823560936,6520.977190715262,3251.6133840956063,4811.008125690325,4494.5499238867815,2621.424634477404,857.9888115800468,2490.959757177317,2227.526033984168,5966.7833028873265
1064,731.5029553586835,861.0615339060269,966.166421562313,4360.232280672964,1287.7400369891816,2566.4318323443777,946.8711221663968,1960.6311472963903,3569.7299514536685,1568.591833715586,6343.348102808258,4382.756930338588,4028.6411412651273,6219.033365792899,3286.821483654519,4634.878083850382,4556.222693904145,2656.6599272866047,857.9888115800468,2515.1263558905243,2123.959530612872,5933.555869079462
1065,742.1764182329225,873.6083995017595,964.0139146191544,4360.232280672964,1324.5841682454418,2479.2482978606986,946.8711221663968,2023.5892893768205,3486.5510610964975,1550.0639075118293,6595.933851186029,4451.353700079434,4141.535926016402,5986.676209534586,3152.503479678742,4569.428451899949,4504.508592435734,2908.5267709429877,894.5207875436912,2483.05491394177,2098.4109567690584,5997.255851929197
1066,768.9537296095975,927.7709571826184,971.4370903383442,4580.98445433165,1381.171650144135,2554.538286408676,905.921914568103,1866.721911195505,3581.2688323122475,1501.6890069836513,6807.73831101042,4362.835482243499,4023.5030425551645,5735.042662431603,3168.11549141605,4595.011165657013,4553.282898680806,2908.5267709429877,933.3473876203548,2423.000220579034,2100.4590130881525,5804.814735191459
1067,768.9537296095975,903.0674527186222,957.3808676434569,4516.873248887033,1366.5218186610355,2635.3788680624557,890.9841329638599,1824.8749082975992,3750.8886011158756,1501.6890069836513,6726.515564668069,4223.967259071845,4054.048177130043,5636.8031098232605,3064.5884185695477,4599.581509114977,4367.2101613784325,3012.1934173754607,942.5279697156307,2429.4596391190767,2170.824189022033,5679.5154183920595
1068,710.176049216448,948.3564097097398,969.9713672761367,4462.313442194376,1379.3584800672777,2627.2206675350435,877.1800573987383,1864.239818391135,3798.6973447787705,1493.637354810501,6726.426618441083,3750.707136503974,4094.9920265598475,5654.083267363914,3046.6447758827044,4437.259102516751,4388.837714444822,2929.2510973596463,930.509396177559,2391.0090548934754,2170.824189022033,5493.799762697348
1069,708.5660287306988,944.3362671126365,942.1336605010791,4311.684015258444,1487.2942704955394,2627.2206675350435,854.2814505775193,1865.0357912359716,4006.807398067115,1504.0721241601152,6537.320377465988,3754.4558838960006,4140.649022428955,5514.169743799165,3094.7989274683405,4492.053463282288,4245.420113979848,3003.1985970225037,908.004273095171,2318.926600437663,2170.824189022033,5446.738326041405
1070,690.4461582856441,933.4229887552708,968.1638910586739,4187.631239441637,1487.2942704955394,2698.62840173583,882.3356718686656,1865.9594620537662,4007.19806198877,1457.2406364435926,6842.678799726213,3880.807280804667,3983.029872381648,5286.900973777345,3181.5246115175523,4267.26749600522,4220.56251772999,3168.6654697388226,910.4249000461118,2409.183390083292,2203.011135519325,5705.324882855761
1071,677.0735749536111,929.6457381204474,971.140658763791,3925.5047003231825,1487.2942704955394,2713.7349825957695,817.3836717146818,1903.818742110193,3630.567582567848,1548.7300298134603,6842.678799726213,3919.785815566602,4021.724750047522,5093.3485902877765,3090.851844117098,4293.5094681964,4287.271183231218,3350.298186266826,883.4124482497085,2482.5595529227076,2091.065950930686,6059.385932014317
1072,668.4209197228149,964.8768108481767,980.1324878375357,3555.357980764591,1477.992924503611,2440.8432176179763,817.3836717146818,1858.8307819562865,3906.001565924882,1629.0454733073248,6976.504639789872,4177.745711491724,4076.4900416262517,5021.424845024416,3114.3165922559765,4236.619753946848,4407.413568822117,3259.933193419618,917.2356192003485,2525.630263715822,2031.5774875550483,6369.569924888687
1073,653.2934132065324,959.9530652929379,968.5916390248307,3190.7960868125156,1477.992924503611,2462.5666331529824,809.60898410061,1981.0747299938182,3906.001565924882,1595.8212174235744,7051.35606253022,4125.338572019661,4056.8224504717855,5049.538136613314,3145.7696248936745,3986.027852684024,4281.80322970461,3199.179684999601,944.7328801727782,2521.747267089324,2016.2477551890893,6693.90691346953
1074,642.7298510804173,940.9561505493008,969.1728073384812,2859.4775968989074,1442.0139237319954,2630.406945713812,817.6572076477833,1981.0747299938182,3814.0751551647113,1478.9222963843458,7390.037798312923,3995.037651017787,4006.496898648687,5054.5605669745055,3180.843292885549,4081.450861734553,4314.3092958094885,3222.1286538369636,945.9640389429508,2513.703650854554,1936.3610679734786,6675.051829675203
1075,656.6481048454461,905.3783819830215,1048.0556246451722,2630.986658455113,1444.0383601044184,2760.620893953487,817.6572076477833,1981.0747299938182,3799.7154996049358,1501.829737260121,7484.1710483576135,4212.505089305937,4006.496898648687,4876.181635347383,3059.760386910536,3975.7583144928244,4357.881651756744,3185.644818707199,962.3758682156991,2499.7055018634655,1910.6261352777424,6675.051829675203
1076,613.9108962339772,917.6099055768522,1048.0556246451722,2630.986658455113,1444.0383601044184,3028.5821591409203,835.8602166862098,1747.2142094961632,3799.187102400977,1454.9871803161768,7890.891100601851,4155.736350564745,4105.896705684069,4936.396116745138,3089.485761224034,3902.007863577139,4406.469727943907,3211.3226745315587,970.2341996742776,2526.5412140588905,1897.2022828434567,6813.220654922592
1077,600.9095887988493,933.1491115121252,1003.8405217288969,2630.986658455113,1454.049248669459,3272.163377538794,851.0029565712872,1920.61783999264,3793.297559813979,1295.3486846663789,7812.7438582499235,3790.6087574420517,4124.003374533633,4689.374885801345,3131.556414751421,3909.963782798372,4238.731769603193,3192.7378323208636,938.3377479215312,2445.469066276333,1939.1909004432287,6914.216797870712
1078,583.220118311142,947.4005049264979,958.9169117417944,2549.5035826227336,1463.1215169071047,3272.163377538794,853.2448504813357,1894.5793512385094,3573.3951693496115,1296.643356531358,7068.24732586544,3391.3320454501822,4403.005857859957,4718.212648013912,3116.4477868353556,3963.615049607355,4279.910774666786,3115.8229757118147,934.8479041925845,2392.682609302804,1939.1909004432287,7059.855833973419
1079,583.220118311142,947.4005049264979,938.507113693225,2553.5407307189075,1456.937501934624,3502.1888572633047,825.8044627950517,1838.0515896520328,3733.4775496941093,1352.611174786246,6586.274272846124,3415.7808607000215,4403.005857859957,4655.695546024874,3077.787737864732,3918.627171571596,4338.191879434785,3075.2464048137635,888.4233583808312,2314.4437831140363,1929.5462638242182,7104.798244796358
1080,572.7781403585594,916.5909630744808,883.2938635071821,2580.608060799024,1487.4457841430328,3502.1888572633047,835.583782841167,1728.6751381441015,3708.8914189000357,1366.072847984532,6399.875894130709,3407.51669252035,4419.735761082806,4380.315722878756,3077.787737864732,3961.057620488366,4317.261671495331,3126.9672410370645,842.8952865571678,2294.6176055688825,1946.8103729845736,7004.997800862908
1081,571.1626830099058,865.3623575996207,884.4979903489094,2676.847863127768,1492.127948670822,3636.4294239801816,817.2025785208243,1789.4747352294592,4098.097890763352,1455.038875441102,7110.427183812189,3517.5496562389176,4370.767009015259,4485.177736471306,3154.146590742618,3799.1865374791737,4263.705328166218,3286.742215012432,782.6555963350422,2403.555694808962,1881.6009930628175,7097.320447618568
1082,559.8254142921301,875.7835026186733,884.4979903489094,2861.9273800562487,1520.8078631727221,4163.155246384599,837.2295900504665,1841.6753505854062,4071.4759197540093,1436.9394833233957,7011.404033026327,3687.30972090799,4298.064173361776,4369.030347746386,3168.0561193828526,3818.0010908009012,4263.705328166218,3499.8559600485037,848.0792920908336,2552.715553097193,1873.6868486674507,7759.605154749126
1083,554.382806688737,871.5521530008625,884.4979903489094,2861.9273800562487,1499.1395030587173,4268.561825912722,838.0097342126732,1972.5912999341313,3982.5467775004813,1391.8165256280345,6985.018026648331,3833.8994153822355,4517.3905010781245,4287.984687340916,3382.38560564932,3693.237180480606,4369.48638767943,3646.2959788149637,848.0792920908336,2683.3907587725266,1921.8622504216826,7759.605154749126
1084,554.382806688737,871.5521530008625,858.669753476506,2811.6745224199403,1527.4933412790938,4778.489710831218,810.1060559233042,2163.4991865410093,3872.897243346995,1466.9213391717788,6984.039989370358,4015.848167302159,4622.640820971505,4296.7275861220305,3382.38560564932,3671.612701342477,4388.755465480354,3365.862080325918,891.7634486702925,2820.0283792318314,1999.137075885411,8036.685359117896
1085,555.7851718598757,854.2479392995904,826.6599235052763,2841.6534505827367,1522.170646828677,4964.976605191571,797.7596658878201,2125.507314175433,4083.170456237272,1354.1548448034955,6458.473339431693,3967.9353066514136,4824.33274702993,4355.685901578232,3395.237504027755,3729.644867082235,4685.669304383182,3625.2564519423627,937.440814747059,2812.085055238813,2103.3795549934052,7886.270278767538
1086,571.0633916653463,845.0227206721354,857.3240368384609,2986.7010328022825,1555.4894515638705,4564.70863178497,792.8574315015991,2111.588904026957,4287.250629065412,1201.334411550245,6517.487001963424,3967.8828377511254,4844.533143622189,4306.2479355674595,3357.6197475525496,3834.160866324531,4685.669304383182,3625.2564519423627,934.800275321763,2812.085055238813,2123.135871500304,8083.565971818242
1087,594.3600732314114,908.0513608456831,818.7541489227218,2986.7010328022825,1523.483623339275,4566.984784037814,813.7187768036736,2085.9458582199863,4209.41764641597,1210.068491941759,6941.695898548988,3934.501344398341,4832.905343616198,4352.87549798998,3301.7694869027146,3724.888105978873,4703.47323118393,3625.2564519423627,934.800275321763,2870.2932157883306,2096.062866323977,8528.945236139598
1088,642.1554183243481,993.0386874511103,839.5902614007005,2939.2061624122966,1527.6101786565596,4631.296959191032,821.7022965207482,2137.317883154134,4218.031396467007,1226.3565362811887,6896.400496298709,4285.952292369798,4746.390079353045,4174.99253374849,3470.255797790402,3753.1662524771127,4651.360791218116,3625.2564519423627,954.1499761447495,2912.8411617021816,2036.8001829133898,9017.837328773883
1089,642.1554183243481,914.6677360343101,839.5902614007005,2887.0217659260848,1557.5977128626325,4260.2605005648475,822.3071079531717,2217.1383025542746,4161.582578689826,1229.8363309450526,6669.511161300645,4285.952292369798,4755.480547037011,4195.668175459978,3551.109010002658,3791.07134566109,4573.990590868504,3625.2564519423627,968.2938696520054,2974.196394190876,2004.34224518063,8686.222377493668
1090,631.4838160923156,914.6677360343101,803.280614705655,2887.0217659260848,1499.4020933779327,4051.607235671677,762.6460293610087,2354.6696184012944,4056.547350933347,1290.7847270502318,6485.728441124625,4285.952292369798,4754.059563404305,4058.562932290181,3706.0485875319246,3833.339786636236,4807.397194130005,3625.2564519423627,972.4020712998688,2993.1298624314877,1970.3206183463656,8524.453903797807
1091,631.3257912141127,842.452371919792,790.0352894779109,2905.2401867542694,1435.2277118862246,4054.4401508567407,764.1402365363912,2401.79629952836,3921.148944162235,1330.5064942957822,6837.869826686562,4285.952292369798,4720.541916240669,4034.799413953492,3721.5665161624515,3687.418759343348,4919.404356764267,3734.373036826235,1000.5211473472099,2951.0856440414846,1909.8163518226888,8586.224545195264
1092,598.932532671307,835.7751758472785,777.7952209608791,2892.821794327451,1399.3179601558638,4067.528219011736,814.9986596709286,2371.856430477636,3995.932287455112,1343.2037521423583,6780.0793561628925,4285.952292369798,4610.69338920234,4098.5719758665755,3712.6340494260226,3723.2417941603885,5134.044467948045,3652.21795032797,1006.2823518379257,2989.9795945045353,1965.6750307083387,8599.615698841291
1093,595.4325499865705,799.9210187300769,757.4910350620081,2901.5144747170834,1316.2432505187005,3862.111553230675,970.6883513671037,2345.6722693820375,3943.388600417462,1396.6887760540224,6747.034071436929,4285.952292369798,4621.845831835919,4213.426435417113,3646.173092080201,3773.9425345511618,5155.541686281232,3563.087890408616,1087.8648292419346,3268.9888029357567,2042.970656622242,8587.418189596088
