,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
501,357.3037495042979,1106.7010766248582,605.7563256430647,1412.9036555385326,1211.9009098531096,1024.971357165664,1496.5437833110566,1284.360418872253,785.7929135029859,836.5674297944454,1566.4209050566783,490.7932110643101,1796.7907621505835,2019.8430747856141,2458.602861587672,1595.5347147069822,2781.9203193057015,3158.691841653543,3954.6426848575884,2006.7809303567103,4308.299046250384,2374.720546212866
502,345.9238202597588,1161.578965031366,572.9967176067212,1415.1011035304616,1189.4810005497702,1026.3000180197946,1471.47692748236,1251.8720531408355,771.9824480281619,838.1818159929584,1566.4209050566783,494.20389443626436,1771.2760772853608,2151.230077069849,2479.9915570866465,1599.4711066907628,2781.9203193057015,3033.5097815790755,4053.179417492615,2085.945957176357,4313.734172185826,2215.606433038799
503,352.6339007810785,1141.5105852410552,587.9728012458985,1434.2211284051275,1217.7896432514099,1063.8640709948086,1466.324322941856,1290.7872009296457,770.6699176801565,823.3980743800745,1543.2259426697801,509.27982852295526,1865.5227496995028,2120.68230342517,2303.7058261959282,1604.1090570707343,2837.423236328978,3120.0668416066846,4035.958974201121,2004.9079449569517,4299.030893299877,2127.799773983116
504,327.8559449662526,1113.5172320351255,587.9728012458985,1492.5925896027459,1204.0286598608327,1066.5454108031263,1506.560544583018,1313.658419869622,776.7193326224952,774.3233412390083,1547.8798214634733,486.52230813639835,1824.1644872773002,2233.520303615234,2426.586335760031,1567.768914812277,2825.1312881472363,2913.0187306786966,3877.5178806024014,1946.8622238912476,4492.928396780852,2188.5136354915894
505,322.49948591256697,1154.2732079721095,579.7149128622074,1474.4241220762203,1182.296184861113,1040.361844953813,1595.2023058105128,1308.9144114641804,746.3111445465038,774.3233412390083,1547.8798214634733,489.3196198400238,1841.699682051596,2184.0036097785514,2412.124390953341,1485.909984349394,2839.579261891877,2909.668114633026,3844.7616727158706,1953.857724906147,4294.568331900818,2043.2835372365987
506,341.3774952201136,1163.5068742129429,597.4958364821485,1462.3334130061396,1196.719542142036,1019.9310785736918,1679.825273696126,1418.1814840465559,760.7443642234039,757.9817476218898,1584.4061635579085,460.77822649123544,1842.0675523545897,2204.9978397135906,2437.149631916311,1551.311340406952,2813.739026718126,2887.263502844437,3807.569188100146,1927.8946629343768,4235.610252095602,2040.9333090922967
507,363.1747867827156,1147.4505898819566,618.8680797294398,1467.1963181173378,1193.874122311245,1028.8743150236928,1630.5983890193784,1325.788915678643,731.518684480051,738.0081071093346,1542.2592524096274,480.3376580103386,1924.6227477696884,2247.8834242663625,2667.819468384464,1652.1677777580217,2689.0780988644883,2861.855497401501,3911.1782361524547,1917.3101658141939,4376.468571835917,2025.218005258622
508,377.6164801071196,1151.982619538596,653.5185908124547,1449.5756410185543,1134.4268030092403,1037.9279254249732,1652.183604142504,1357.6330695669944,730.3395601943487,725.8518997537567,1555.748549245307,475.60633027767096,1937.7093741129684,2348.6259052483783,2654.880200481044,1674.2691063109987,2798.2820952517473,2805.7631081885115,4037.228964689478,1919.7289445704114,4527.889504658983,2007.396026055806
509,387.9309669728331,1185.1007187514697,651.8519966880455,1507.3394237795012,1089.447027559971,1020.8020264315863,1662.6460774244322,1440.6485815548165,744.6962089636643,776.8505663346726,1524.041552099346,474.7977008278856,1843.4387933428134,2449.9659923231757,2560.7624241328162,1745.1725921136906,2733.0049818005227,2745.407383435484,4061.4497243718592,1913.1855858629033,4446.972516086057,1968.051048889639
510,391.1181960806492,1170.583008296252,654.0028915363267,1512.0870474265712,1102.7583912313296,1004.0020260772047,1585.002031086488,1481.417556991801,742.6547519804926,780.734527847384,1521.5420275905733,481.01727651305885,1857.7300115421963,2330.773857502049,2579.5041174454377,1581.4665023673097,2697.0173011729034,2784.0273789059356,3945.294150828947,1999.4752446259413,4481.9652651204415,1925.715633237467
511,390.2602929597923,1152.906276928764,634.7717795663568,1481.4676721884898,1124.0408204115727,977.948573846309,1589.9150182946905,1496.379129905095,763.9669781283085,837.9215138766729,1452.9618722928487,484.7930474797269,1804.2092442160422,2348.843129935324,2526.163465263006,1632.6252693412325,2704.8377815582257,2970.869707928919,3919.7149076057412,1911.1996247575728,4578.706548704542,1952.804920416386
512,384.8779532865149,1177.485243896492,639.8800075882851,1477.7567670870656,1105.2133263515675,1023.1594754699946,1599.6128599654915,1415.8824204841612,763.9669781283085,861.4179128021088,1490.8902698879683,470.68580128674716,1828.7306673174971,2281.1735084823426,2491.0818971135172,1609.2784994221154,2853.0585101504103,2720.1560062768,3964.201579659234,1884.961676891394,4635.181687745066,2083.862043712898
513,386.22748727542506,1181.2715060380212,635.541265118014,1527.3283990120563,1101.3432505812814,1076.0162744333766,1448.5372053388269,1485.6945950909796,752.6544469527383,867.40418906931,1512.7308935806973,436.59449803848196,1747.9933170233965,2312.1774626792585,2536.9160353522593,1622.6860327934496,2793.71566346508,2653.8066851380536,3982.8318702395554,1947.6474573997502,4700.303203554893,1908.003518070645
514,384.34118404612826,1209.5004536227507,663.1671673383661,1499.7604287847298,1131.5643213499093,1073.7023619611227,1583.6211341802625,1485.6945950909796,754.9242134676741,893.8647826181432,1518.7056530454408,442.91971748193566,1741.4758838649789,2210.0962294595556,2535.3932895557796,1525.4056095977608,2788.952953886403,2542.253316509259,3715.968991588329,2015.0338877988668,4609.319475865105,1861.4640042110693
515,367.03167865414247,1194.3494208874984,670.5447032774811,1540.7774761106916,1198.1423654566017,1051.673905850478,1553.1367935596795,1502.8995967595934,754.9242134676741,853.9218183105734,1543.9147810670866,452.9946019437208,1800.3358618235213,2201.855834997578,2469.34731168941,1512.313294658223,2769.5688279333717,2688.864904494297,3568.701490717983,1979.0236287354983,4797.326903704097,1783.216940695142
516,376.621424776524,1194.588895990288,623.4734742771801,1411.6608667366754,1261.701929372171,1068.8527141609104,1516.1722893037982,1532.7970983933558,772.7386585519325,858.8315325341431,1518.462043445214,457.8323672552372,1782.4207308921116,2276.2761511883555,2456.6298736258473,1479.711020830258,2821.4159315992865,2622.2777721686734,3670.52951547942,1994.5963530828953,4636.414889334682,1886.0549488902172
517,376.621424776524,1188.165779995717,639.5273590103998,1330.4967837055528,1224.7280509895854,1105.9407088993858,1537.3551980619668,1526.1089697826874,752.1829776085468,808.7369775714509,1536.6068316083372,457.10282250231745,1796.1916280608339,2253.6249414061544,2528.109333038291,1476.6011269748888,2788.1100193798547,2568.652876797893,3426.9526176543445,2037.6488534962873,4474.286075498685,1839.348626737238
518,376.621424776524,1176.041005828348,721.8003369853789,1375.1127320434343,1240.9405154602728,1084.9280842669568,1523.4067617199978,1507.5835650341812,758.7619100700343,843.0668018129967,1539.947411386786,453.030436155268,1848.8268570419823,2271.036339729287,2692.558101787295,1511.0257432375818,2862.079136040198,2628.6609063836167,3423.01086393078,2062.781825241228,4403.285013731333,1801.7344278502908
519,368.7119163196325,1192.7400766063024,713.8117505966458,1390.8523572070812,1248.7987867534343,1066.2130029368664,1575.0402343354408,1478.7020049025195,743.297931827069,834.762590653639,1595.8926901041825,453.030436155268,1848.8268570419823,2337.5863201983598,2654.3233930523847,1512.9556708552388,2975.34063629799,2665.00643592935,3396.6534834553904,2091.7626696382945,4528.971836359256,1843.8259591072658
520,373.934927957769,1189.6983672631181,719.0934703745413,1417.694788901826,1190.4810291849362,1047.0948782009816,1555.430690066721,1475.6868022234223,742.0788762210309,833.3433210362906,1574.7472416265828,459.76109737124506,1864.8183473398733,2337.5863201983598,2795.5555535914673,1470.9920138963957,2974.4683678400183,2708.6846054247485,3366.762830901379,2051.272438075766,4675.196029720793,1869.3198638977926
521,386.09750413052234,1168.046100867094,696.5158122528585,1403.3757241986948,1194.1711304928722,971.8103768376559,1622.1666264358594,1450.8577189595817,708.6313054989861,844.2596372860984,1581.3216097246823,455.8754120892774,1755.5681773430151,2357.805351968454,2733.5786518249756,1385.7497900427763,3016.555299409676,2838.6422021771723,3300.7742541649864,2134.940853098628,4720.541971564021,1899.957114433351
522,371.9261591383092,1120.3323185022284,692.8938464472457,1427.9370209179924,1201.4550937349973,907.6676606968676,1604.485046706457,1521.8364796331484,727.1295540875058,850.8866986879315,1560.606419189713,459.63041697458783,1779.840187742474,2219.673594583343,2759.8557964711545,1374.1787221337408,2933.92522222132,2831.1192787408995,3229.770176245919,2063.3306334643544,4550.132318210055,1917.7203241096634
523,399.5875429600821,1078.432657217883,698.5059730690026,1422.9368781090093,1087.9835036188294,883.2373813329369,1620.8499839179137,1445.9924333872582,737.7815539612996,826.1263020545116,1512.8526664748128,465.91611696247196,1835.8867462495443,2250.362200851355,2813.5329597686905,1339.1442585906157,2814.6626839117307,2888.5888555264855,3275.2037648381993,1991.1789049974793,4520.511016716794,1923.269010141748
524,395.5176478338147,1065.9228815314614,695.7467688263521,1461.9825399132892,1189.4438497126837,927.6368297211245,1552.2432663207915,1412.0304548093484,740.6955337981291,766.2907977590448,1551.8634986252748,456.56922860409406,1806.7446684469023,2321.225336553494,2939.625926882534,1352.7442338297913,2737.823609982551,2914.470246648294,3495.0100440737488,1959.581502855995,4536.867285731313,1968.1076671042629
525,396.1402797244871,1066.9336255826277,694.7377872956824,1535.3495377642744,1166.5473306646047,941.639237209188,1568.287675399839,1393.3070037569805,752.9904037745033,777.3925351265597,1556.9841321761223,444.42399516988155,1872.2708615145689,2284.3792023932597,3066.4668795995667,1353.5687204503915,2591.5983281316176,3085.0936544248566,3200.0637853662533,2015.5155548209193,4649.150809649709,1990.384335118109
526,393.03055723610964,1108.6165530293301,681.8437936034107,1534.3598433352133,1138.783617933153,955.9941919214632,1588.9682832805906,1383.5558871531637,740.5767217409563,795.0755139232167,1669.7626876663035,448.31112840145636,1780.0425908306515,2367.2280272825315,2917.2816521788513,1298.5516272876137,2589.9131834322234,3081.2198372738626,3122.0086814421397,2080.5892949235376,4704.705610603519,1912.5493209920198
527,390.2792165831022,1092.8935176895702,681.8437936034107,1551.4762307142748,1154.693913645688,980.9824857381494,1601.5016752582073,1387.5677530291343,740.8114687619045,803.5665394780239,1684.6482508557356,443.65741633723576,1782.6813793147571,2250.618111613516,2939.897813231176,1242.46095444011,2623.8395504603227,3049.444167044903,2990.774335227847,2100.769471448217,4759.277655145492,2027.9480640770366
528,391.55132838856554,1041.7471065237344,738.7366965405064,1551.8633182158028,1144.2173662809348,1006.8976329297436,1603.2635882709365,1288.4312561426616,786.3903804969426,802.2860757222335,1695.429308955429,440.4852341998335,1782.6813793147571,2253.954495352668,2855.2000445311946,1237.0557662816004,2831.772980392305,3008.2761828787293,3163.2521019968667,2024.932544340571,4501.798877883834,2091.2336761515116
529,382.73506948311785,996.2876589231299,745.9541886551742,1436.2083110922094,1182.9988116128939,1076.2518803518233,1584.7138581212682,1377.444277253824,811.3988096445157,795.1384085008556,1713.23044779194,452.48793760980925,1765.5177340663702,2253.954495352668,2894.005725499571,1271.9789237075877,2872.26561370983,3065.7857373723073,3084.9172306751752,2011.7502601332792,4280.119646465323,2091.2336761515116
530,380.0825076898158,999.4847008650042,740.9935308269546,1402.0266933185267,1168.2702560747846,1088.2578932708673,1637.0873989995832,1426.8835742554957,800.647841342879,795.1384085008556,1735.6727772674294,458.5711068536925,1813.6167643122885,2232.2534354699924,2766.2371272097353,1264.9494487339934,2809.2195306925128,2974.4268399625535,3021.8314792424953,2019.029244372691,3989.0578781314234,2133.684135667877
531,380.0825076898158,1006.812862430303,744.47574471082,1326.20438163099,1218.3950285698031,1088.5294095342717,1666.3901215732144,1397.2047811695468,765.181896639873,806.9517588197649,1642.3034269408295,470.72282273918034,1871.842932414797,2293.0680188850974,2755.923148659964,1293.8862458103285,2924.0117968027753,3056.365067828268,3092.426519330398,2041.9441486394617,3979.8822771180817,2117.4680082157533
532,386.4669431365221,1015.1404931210621,777.0836502374237,1360.866618135425,1205.11455017228,1007.4050765236373,1701.5496575200887,1399.981718325044,766.3311978828714,800.1317808128566,1723.2796237918108,433.6348913515243,1883.0727779909864,2366.686970013793,2849.0703333488214,1329.07874838216,2791.3742446416845,3166.4827109845064,3135.184365788792,2051.540535723594,3909.836120197575,2132.712343290331
533,387.7096467401003,1027.472372881249,754.7526257984858,1360.866618135425,1217.4061100011888,983.4289339243708,1681.0460713513914,1404.1112111500208,742.8818578882219,806.7223945335545,1723.2796237918108,437.38563097944643,1829.2177721692865,2380.8855594040624,2820.719252232745,1301.6997494243656,2757.5987628286666,3158.566283183537,3186.5685246718804,1914.0805497463434,3877.3843142319,2053.9910607732654
534,396.97477777896574,1067.6669115639002,760.7903071661923,1341.7536853367635,1165.8762102457702,930.2446004834273,1699.1000589784383,1388.448777088422,759.494572828869,817.7547691508023,1743.2359653581007,447.1171086265743,1817.3580718494263,2312.7933395168916,2842.5119940310806,1312.0284266940307,2748.7732954901294,3070.540264523652,3339.454093749915,1838.2236575968757,3742.474838254424,2174.2389702294577
535,392.00199927757404,1069.1743575090939,708.134805448687,1382.9077410051889,1177.927024224851,954.557865313148,1666.4045302993045,1444.8147104208715,754.4816561162517,801.3495359907756,1777.9145295381031,441.19284326553714,1704.9541184490183,2297.7983857580994,2925.808379199634,1282.967395571393,2818.7037962838453,3028.6914920193944,3330.603926776789,1890.674859976701,3706.2132760857617,2171.508873462005
536,392.080598318549,1063.4006930234932,712.7484030699443,1432.3739277544382,1193.4600461839275,954.557865313148,1728.5594487561116,1494.4931836975275,750.3839055948775,801.3493356533916,1770.1568680414898,435.41325121120383,1592.6878129302538,2323.8771709865655,2925.808379199634,1279.6311254595087,2671.460206329271,2997.917195975572,3398.2126635578825,1765.2093882384,3633.5985211992606,2149.114771935177
537,389.97244280942454,1027.8305632605143,686.8476069701552,1512.5727460233902,1202.8737662221683,941.151407921195,1822.1581707290381,1510.501074013059,763.6798188031388,841.4194767138516,1748.6689709790105,422.0898299619651,1643.8067638710331,2334.7985396653435,2951.115257521554,1306.4938666863598,2773.7120165623373,3011.409679252004,3428.6602195997734,1763.179006889351,3684.541676606017,2120.101378655688
538,385.9929242269431,1025.1861034750111,646.983655067463,1508.7154038043564,1204.1971235274523,970.0182542412663,1767.85830822546,1404.7678907347388,760.9219455046691,848.7179839957383,1715.168812707813,419.303896739347,1631.1493572703382,2178.3593326725822,2778.2245070500876,1344.5768841693953,2761.7348277240035,3073.2685324046274,3629.3861290335117,1749.6024271535114,3931.831027735313,2142.9973710924546
